Customer_Age,Dependent_count,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Avg_Open_To_Buy,Total_Trans_Ct,Avg_Utilization_Ratio,Spend_Per_Transaction,Engagement_Score,Credit_Headroom,Segment,Gender_enc,Education_Level_enc,Marital_Status_enc,Income_Category_enc,Card_Category_enc,Churned_Actual,Churn_Probability
43,3,36,6,1,2,25937.0,25937.0,68,0.0,55.66176470588236,1.8888888888888888,0.0,3,1,2,3,0,0,0,0.06318084888302906
54,2,34,4,3,4,6387.0,4790.0,26,0.25,49.76923076923077,0.7647058823529411,1597.0,2,1,5,0,1,0,0,0.2724069441950901
50,4,40,4,1,3,2315.0,979.0,65,0.577,63.738461538461536,1.625,1336.0,0,0,5,1,5,0,0,0.00262651302878197
49,1,31,5,2,1,5714.0,4846.0,85,0.152,50.95294117647059,2.7419354838709675,868.0,1,0,6,1,4,0,0,0.005190102870558892
51,2,32,6,3,4,10824.0,10824.0,73,0.0,50.68493150684932,2.28125,0.0,1,1,2,1,2,0,0,0.04966067238817508
39,4,28,4,2,4,7596.0,5397.0,45,0.289,48.08888888888889,1.6071428571428572,2199.0,2,0,0,1,1,0,1,0.548561003198597
42,1,30,3,2,2,18570.0,16678.0,78,0.102,51.74358974358975,2.6,1892.0,1,1,5,0,2,0,0,0.009216760576305947
44,4,26,4,1,2,4726.0,3175.0,70,0.328,52.25714285714286,2.6923076923076925,1551.0,1,0,5,1,4,0,0,0.014694142628111449
49,3,42,2,4,2,14895.0,14895.0,53,0.0,97.1132075471698,1.261904761904762,0.0,3,1,4,2,2,0,1,0.9085479818380664
48,3,36,4,2,2,11432.0,8915.0,37,0.22,37.13513513513514,1.0277777777777777,2517.0,2,1,3,2,2,0,0,0.5826228456607762
26,1,20,6,3,2,2590.0,842.0,52,0.675,53.92307692307692,2.6,1748.0,0,1,6,2,4,0,0,0.024755563425578494
41,0,31,4,2,4,2685.0,1038.0,94,0.613,49.20212765957447,3.032258064516129,1647.0,0,0,3,1,4,0,0,0.003971376526117454
48,1,37,6,3,5,25270.0,24180.0,51,0.043,38.05882352941177,1.3783783783783785,1090.0,3,1,6,1,2,3,0,0.16564237601542034
43,3,36,3,3,2,1824.0,1824.0,86,0.0,53.41860465116279,2.388888888888889,0.0,1,0,3,3,4,0,0,0.011716564598932267
42,3,37,4,3,2,2470.0,457.0,82,0.815,53.46341463414634,2.216216216216216,2013.0,0,0,2,1,1,0,0,0.0002525540008591961
45,2,40,6,3,1,11710.0,11017.0,50,0.059,34.98,1.25,693.0,2,1,1,1,3,0,0,0.13215565541250768
43,4,34,2,3,1,3195.0,1241.0,29,0.612,44.310344827586206,0.8529411764705882,1954.0,2,0,2,0,4,0,0,0.7288647668913278
51,2,45,3,2,4,5930.0,5930.0,32,0.0,63.78125,0.7111111111111111,0.0,2,0,2,1,1,0,0,0.9650215452675356
35,2,36,3,2,1,2942.0,842.0,71,0.714,64.05633802816901,1.9722222222222223,2100.0,0,0,5,2,4,0,0,0.003943646026617486
39,3,26,6,1,4,3209.0,692.0,37,0.784,34.91891891891892,1.4230769230769231,2517.0,2,0,4,3,5,0,0,0.2816822433623361
29,1,19,5,3,3,7010.0,4907.0,48,0.3,50.270833333333336,2.526315789473684,2103.0,2,1,0,2,3,0,0,0.07647674069370494
39,3,34,5,1,2,12078.0,10391.0,52,0.14,45.84615384615385,1.5294117647058822,1687.0,1,1,5,1,1,0,0,0.1785496092135629
59,0,36,4,3,3,3422.0,2383.0,65,0.304,51.33846153846154,1.805555555555556,1039.0,1,1,3,2,0,0,0,0.013045517335795767
53,3,36,6,2,2,6836.0,5229.0,74,0.235,59.74324324324324,2.055555555555556,1607.0,1,1,5,2,2,0,0,0.0013408279370284977
47,3,42,3,2,2,5884.0,4502.0,82,0.235,54.59756097560975,1.9523809523809523,1382.0,1,0,6,2,5,0,0,0.0017759865937652486
33,1,16,6,1,3,10705.0,9353.0,58,0.126,41.96551724137931,3.625,1352.0,1,1,5,1,0,0,0,0.03823504862158908
54,3,43,4,1,1,13219.0,13219.0,24,0.0,45.708333333333336,0.5581395348837209,0.0,2,1,3,1,0,0,0,0.6541998029859079
52,1,36,2,2,3,2937.0,1304.0,102,0.556,80.73529411764706,2.833333333333333,1633.0,0,1,5,1,1,0,0,0.013295939679876396
57,3,50,2,3,3,17096.0,15334.0,62,0.103,68.24193548387096,1.24,1762.0,3,1,2,2,3,0,0,0.49946820833947553
49,1,40,6,2,2,3170.0,1742.0,72,0.45,56.90277777777778,1.8,1428.0,0,1,3,2,2,0,0,0.00036011288516025775
43,3,30,3,1,2,34516.0,31999.0,86,0.073,86.47674418604652,2.8666666666666667,2517.0,3,1,6,0,0,0,0,0.19517770361663556
54,1,47,6,4,3,2797.0,1170.0,36,0.582,43.5,0.7659574468085106,1627.0,2,0,3,2,4,0,0,0.16786690305166843
34,1,29,4,3,2,14938.0,13526.0,36,0.095,53.61111111111112,1.2413793103448276,1412.0,2,1,2,1,0,0,0,0.23546853149705035
49,4,42,4,1,4,2473.0,1210.0,80,0.511,57.4625,1.9047619047619049,1263.0,0,0,3,1,4,0,0,0.001202526889828453
52,3,48,5,1,2,1438.3,1438.3,73,0.0,51.63013698630137,1.5208333333333333,0.0,1,1,0,1,2,0,0,0.05497433210719927
44,1,31,2,2,3,1550.0,834.0,87,0.462,52.11494252873563,2.806451612903226,716.0,0,0,2,2,4,0,0,0.01577812273177488
47,2,41,6,2,4,10606.0,8893.0,61,0.162,44.16393442622951,1.4878048780487805,1713.0,2,1,6,2,3,0,0,0.048733189414342445
39,1,30,6,1,2,2909.0,1635.0,26,0.438,58.92307692307692,0.8666666666666667,1274.0,2,0,2,1,1,0,0,0.15585837016004575
34,2,36,1,2,3,1666.0,1666.0,35,0.0,66.05714285714286,0.9722222222222222,0.0,2,0,2,2,4,0,1,0.9917851365809264
26,0,36,4,1,2,1934.0,864.0,61,0.553,38.26229508196721,1.6944444444444444,1070.0,0,1,0,2,4,0,0,0.027619252665855177
48,3,40,1,2,1,2097.0,842.0,83,0.598,50.46987951807229,2.075,1255.0,0,0,3,1,4,0,0,0.003661214728022203
46,4,36,2,1,2,3973.0,3973.0,131,0.0,104.8854961832061,3.638888888888889,0.0,4,0,6,2,4,0,0,0.07163734973331831
64,0,54,3,1,2,5577.0,4888.0,70,0.124,60.8,1.2962962962962965,689.0,1,0,2,2,4,0,0,0.11093163617066672
52,2,36,6,4,2,2804.0,1022.0,69,0.636,63.14492753623188,1.9166666666666667,1782.0,0,0,2,1,1,0,0,0.00013738552830453227
55,2,47,3,1,2,4580.0,3280.0,34,0.284,49.8235294117647,0.723404255319149,1300.0,2,0,2,1,4,0,0,0.26119732329260625
39,2,19,1,2,1,6146.0,6146.0,76,0.0,47.96052631578947,4.0,0.0,1,1,2,2,2,0,0,0.13517441252163476
37,3,18,4,1,3,2179.0,2179.0,48,0.0,53.5,2.6666666666666665,0.0,1,0,3,2,5,0,1,0.7715305016179648
43,2,36,4,1,4,13430.0,11074.0,67,0.175,55.47761194029851,1.8611111111111112,2356.0,1,1,2,2,3,0,0,0.041791431258020525
49,2,37,2,1,2,5500.0,5500.0,110,0.0,130.51818181818183,2.972972972972973,0.0,4,0,4,1,4,0,0,0.025001100522922155
45,2,36,4,2,4,7738.0,6791.0,61,0.122,69.75409836065573,1.6944444444444444,947.0,1,0,1,2,5,0,0,0.09278802894791259
44,2,36,1,3,3,13735.0,12002.0,43,0.126,41.46511627906977,1.1944444444444444,1733.0,2,0,5,1,5,0,1,0.8780645616254037
55,1,45,4,2,3,1677.0,1677.0,68,0.0,67.47058823529412,1.511111111111111,0.0,1,0,2,1,4,0,0,0.0662206219089185
52,1,47,6,1,3,4058.0,2709.0,72,0.332,60.94444444444444,1.5319148936170213,1349.0,1,0,5,2,5,0,0,0.02910577312506683
41,3,33,5,3,3,1764.0,1764.0,57,0.0,36.92982456140351,1.7272727272727273,0.0,2,0,2,2,4,0,1,0.8172253769086917
54,1,42,5,3,3,3251.0,1332.0,31,0.59,45.354838709677416,0.7380952380952381,1919.0,2,1,3,1,0,0,0,0.038260387797778184
44,0,36,1,1,1,29572.0,27988.0,88,0.054,85.97727272727273,2.4444444444444446,1584.0,4,1,2,3,2,3,0,0.011454550443998042
44,1,36,3,3,2,2936.0,1639.0,70,0.442,64.41428571428571,1.9444444444444444,1297.0,0,0,6,2,4,0,0,0.0006087377334746821
43,3,35,2,2,3,1438.3,1438.3,28,0.0,31.821428571428573,0.8,0.0,2,1,6,1,1,0,1,0.8943635519601931
34,4,36,2,2,4,5021.0,2504.0,40,0.501,56.75,1.1111111111111112,2517.0,2,0,2,1,4,0,1,0.8797581586347013
33,1,36,5,3,3,4134.0,3004.0,52,0.273,47.59615384615385,1.4444444444444444,1130.0,2,0,4,1,5,0,0,0.3409567904179778
60,0,47,6,3,3,3076.0,819.0,75,0.734,60.29333333333334,1.5957446808510638,2257.0,0,1,0,3,4,0,0,0.011068591537510013
49,3,42,4,2,3,4349.0,2949.0,84,0.322,55.88095238095238,2.0,1400.0,1,0,2,2,5,0,0,0.02179260163314872
40,3,36,6,1,3,2040.0,956.0,80,0.531,59.3875,2.2222222222222223,1084.0,0,0,5,2,4,0,0,0.002264741782275525
39,4,23,1,3,2,1811.0,1811.0,70,0.0,70.48571428571428,3.0434782608695654,0.0,1,0,2,2,5,0,0,0.22085579839174752
50,2,41,6,3,4,1438.3,1438.3,67,0.0,68.91044776119404,1.6341463414634143,0.0,1,0,0,2,4,0,0,0.06212556425056423
43,3,33,6,3,2,5738.0,5738.0,73,0.0,59.93150684931507,2.212121212121212,0.0,1,0,1,0,5,0,0,0.031961349322432844
28,1,15,3,3,1,2109.0,567.0,56,0.731,40.375,3.733333333333333,1542.0,0,1,6,2,1,0,0,0.05998732698885587
43,2,24,6,1,4,1669.0,1669.0,59,0.0,60.86440677966102,2.458333333333333,0.0,1,1,0,1,3,0,0,0.30214409167570416
47,4,36,2,1,1,2155.0,1036.0,91,0.519,59.79120879120879,2.5277777777777777,1119.0,0,0,5,1,1,0,0,0.00015753033094073558
57,2,44,2,2,3,9149.0,7895.0,100,0.137,144.01,2.272727272727273,1254.0,4,0,1,2,4,0,0,0.011048256199643537
50,1,37,3,2,4,1838.0,1838.0,47,0.0,52.361702127659576,1.2702702702702702,0.0,2,0,5,2,4,0,1,0.9914303754358106
42,4,33,5,2,0,2021.0,290.0,62,0.857,52.46774193548387,1.878787878787879,1731.0,0,1,2,2,2,0,0,0.017521502082874812
53,3,40,3,2,3,2684.0,558.0,75,0.792,70.65333333333334,1.875,2126.0,0,0,2,0,4,0,0,0.001507988451642616
40,2,36,6,1,3,2797.0,1947.0,64,0.304,57.0625,1.7777777777777777,850.0,1,0,1,2,1,0,0,0.01960211032759305
36,2,22,5,3,3,4511.0,3757.0,71,0.167,36.57746478873239,3.227272727272727,754.0,1,1,0,2,2,0,0,0.02356503342830178
54,1,48,1,3,1,2456.0,802.0,84,0.673,53.19047619047619,1.75,1654.0,0,1,0,2,0,0,0,0.008351067200641969
59,1,45,6,3,3,9899.0,7876.0,73,0.204,62.72602739726028,1.6222222222222222,2023.0,1,0,5,3,4,0,0,0.005413933204872306
41,4,36,4,3,4,3636.0,1752.0,79,0.518,53.848101265822784,2.1944444444444446,1884.0,0,1,5,2,1,0,0,0.004776679597066202
26,0,13,2,3,3,2010.0,940.0,85,0.532,42.64705882352941,6.538461538461538,1070.0,0,0,0,1,1,0,0,0.03592612227971616
47,2,42,3,3,3,2373.0,893.0,63,0.624,67.11111111111111,1.5,1480.0,0,0,0,1,5,0,0,0.05716756433647005
33,1,28,6,1,3,2507.0,915.0,79,0.635,55.12658227848101,2.821428571428572,1592.0,0,1,3,0,1,0,0,0.0031182670799714263
45,3,27,4,3,2,2826.0,664.0,32,0.765,62.65625,1.1851851851851851,2162.0,2,0,3,1,4,0,0,0.7231078541591449
49,2,31,2,2,2,1915.0,370.0,80,0.807,48.8875,2.5806451612903225,1545.0,0,1,1,1,1,0,0,0.014000739885524768
39,0,27,4,3,3,3927.0,3207.0,93,0.183,45.483870967741936,3.4444444444444446,720.0,1,0,3,2,4,0,0,0.0190776672746913
51,1,44,4,2,4,33004.0,30586.0,72,0.073,141.05555555555554,1.6363636363636365,2418.0,3,0,2,1,5,3,1,0.5868501991406567
50,1,41,4,1,3,13032.0,11331.0,77,0.131,56.46753246753247,1.8780487804878048,1701.0,1,1,2,2,0,0,0,0.006905254346493066
52,3,36,2,2,2,8279.0,6697.0,63,0.191,70.14285714285714,1.75,1582.0,1,0,3,1,5,0,0,0.19521820696026002
40,3,36,2,1,0,10729.0,10729.0,108,0.0,133.0,3.0,0.0,4,0,0,2,4,3,0,0.03744982740570975
40,3,34,2,2,1,9594.0,7077.0,100,0.262,142.13,2.9411764705882355,2517.0,4,1,6,2,2,0,0,0.04109981657775775
62,0,36,6,2,1,3749.0,1769.0,69,0.528,73.66666666666667,1.9166666666666667,1980.0,0,0,3,2,4,0,0,0.0395973991264044
37,2,24,4,1,4,2573.0,1293.0,81,0.497,52.95061728395062,3.375,1280.0,0,0,2,2,1,0,0,0.004321825737758833
46,5,41,3,3,4,7478.0,5703.0,79,0.237,51.16455696202532,1.9268292682926829,1775.0,1,1,3,2,2,0,0,0.0038866186052300055
48,3,36,3,1,3,20631.0,18583.0,77,0.099,62.688311688311686,2.138888888888889,2048.0,3,0,4,1,5,0,0,0.0219264374627857
55,1,38,5,5,2,2033.0,996.0,82,0.51,50.0,2.1578947368421053,1037.0,0,0,2,1,4,0,0,0.00037609599175540855
47,3,37,1,2,2,1438.3,1438.3,36,0.0,66.47222222222223,0.972972972972973,0.0,2,0,6,1,4,0,1,0.9917024044346001
36,2,23,5,2,3,6966.0,6061.0,69,0.13,70.3623188405797,3.0,905.0,1,0,1,2,5,0,0,0.022797960970914112
41,4,28,1,2,4,4428.0,4428.0,36,0.0,64.75,1.2857142857142858,0.0,2,1,6,2,3,0,1,0.9111010552655209
46,3,36,4,2,3,34516.0,34362.0,46,0.004,43.19565217391305,1.2777777777777777,154.0,3,0,3,2,5,3,1,0.7898334501247561
47,3,36,5,3,1,11884.0,10545.0,72,0.113,57.41666666666666,2.0,1339.0,1,0,5,1,4,3,0,0.01162061849517524
30,1,24,4,3,0,3450.0,933.0,64,0.73,39.765625,2.6666666666666665,2517.0,0,0,0,2,4,0,0,0.12140664722124747
63,0,36,6,3,4,2107.0,756.0,35,0.641,37.71428571428572,0.9722222222222222,1351.0,2,0,2,1,4,0,0,0.07416158383808734
65,0,36,4,0,1,1438.3,756.3,63,0.474,70.26984126984127,1.75,682.0,0,1,2,2,1,0,0,0.02055473232847667
52,2,37,4,3,3,2749.0,1369.0,90,0.502,43.13333333333333,2.4324324324324325,1380.0,0,1,0,2,2,0,0,0.0035508777097044172
52,4,36,4,1,3,9375.0,7750.0,51,0.173,41.333333333333336,1.4166666666666667,1625.0,2,1,2,1,2,0,1,0.10422962802889593
57,2,43,6,3,1,12045.0,10296.0,86,0.145,56.7906976744186,2.0,1749.0,1,1,5,2,3,0,0,0.006623816065290527
36,3,36,5,3,2,2607.0,727.0,39,0.721,52.43589743589744,1.0833333333333333,1880.0,2,1,3,1,3,0,0,0.19823248846599345
42,3,32,2,3,2,9749.0,8890.0,86,0.088,54.46511627906977,2.6875,859.0,1,0,2,3,5,0,0,0.02162400067617439
49,3,43,2,2,2,4645.0,2995.0,33,0.355,36.15151515151515,0.7674418604651163,1650.0,2,1,5,2,3,0,0,0.7686268802820314
50,1,38,4,3,3,7603.0,6859.0,42,0.098,59.45238095238095,1.105263157894737,744.0,2,1,6,2,2,0,1,0.5389436923581797
42,3,35,1,3,1,1438.3,1438.3,83,0.0,51.1566265060241,2.3714285714285714,0.0,1,1,0,1,2,0,0,0.028484538738408702
49,2,41,5,3,4,5984.0,5984.0,42,0.0,43.76190476190476,1.024390243902439,0.0,2,0,6,2,5,0,1,0.816913299750472
41,3,36,4,1,2,9797.0,8363.0,34,0.146,44.20588235294117,0.9444444444444444,1434.0,2,0,3,1,1,0,0,0.2806623711544768
51,5,39,6,2,4,5455.0,4238.0,67,0.223,57.656716417910445,1.7179487179487178,1217.0,1,0,6,1,4,0,0,0.007270095694594225
51,3,37,6,2,2,34516.0,33527.0,55,0.029,87.45454545454545,1.4864864864864864,989.0,3,1,4,1,3,3,1,0.48561470568883747
54,4,43,3,2,3,3805.0,2984.0,67,0.216,64.56716417910448,1.558139534883721,821.0,1,0,2,1,5,0,0,0.06070640174767277
37,2,25,4,2,1,1438.3,1438.3,75,0.0,60.17333333333333,3.0,0.0,1,0,2,1,4,0,0,0.02960328749304071
47,3,36,5,4,2,3300.0,783.0,55,0.763,68.8,1.5277777777777777,2517.0,0,0,0,1,4,0,0,0.5627900562505718
62,1,54,3,3,4,2941.0,1768.0,27,0.399,53.81481481481482,0.5,1173.0,2,0,3,1,4,0,0,0.24955157510041706
48,1,36,6,3,3,34516.0,32887.0,78,0.047,51.82051282051282,2.1666666666666665,1629.0,3,1,0,2,3,3,0,0.013740023154021284
38,2,36,4,2,2,5589.0,5589.0,77,0.0,52.77922077922078,2.138888888888889,0.0,1,0,6,1,4,0,0,0.029082634267481502
47,4,43,4,3,4,4798.0,3781.0,79,0.212,53.48101265822785,1.837209302325581,1017.0,1,0,6,1,1,0,0,0.01637482947738447
49,3,38,3,3,4,1652.0,840.0,47,0.492,37.680851063829785,1.236842105263158,812.0,2,0,6,0,4,0,0,0.5571445396802651
47,4,39,3,3,2,3144.0,3144.0,80,0.0,47.175,2.051282051282051,0.0,1,0,2,1,4,0,0,0.020332657715212615
54,3,44,5,3,2,2921.0,509.0,33,0.826,79.15151515151516,0.75,2412.0,2,0,0,1,4,0,1,0.532141133414022
47,3,41,4,3,3,3788.0,2248.0,47,0.407,33.91489361702128,1.146341463414634,1540.0,2,0,3,2,1,0,0,0.3433852118686155
40,4,28,4,1,3,11494.0,10334.0,86,0.101,38.98837209302326,3.071428571428572,1160.0,1,0,3,1,1,0,0,0.016647722511941677
57,2,45,6,2,2,1438.3,698.3,87,0.514,57.12643678160919,1.9333333333333331,740.0,0,0,2,1,4,0,0,0.0006221277377871545
41,2,27,2,3,1,13409.0,12154.0,99,0.094,157.3030303030303,3.6666666666666665,1255.0,4,1,5,2,1,0,0,0.004925551257247865
65,0,54,5,1,4,9383.0,8554.0,73,0.088,79.21917808219177,1.351851851851852,829.0,1,1,6,2,1,0,0,0.1917030634887512
38,1,25,5,0,1,16665.0,15518.0,78,0.069,59.70512820512821,3.12,1147.0,1,1,2,2,3,0,0,0.008034057997694395
54,3,42,4,2,3,1438.3,330.3,90,0.77,53.06666666666667,2.142857142857143,1108.0,0,0,3,1,4,0,0,0.009145909516468598
40,3,30,2,3,2,2969.0,2969.0,70,0.0,58.7,2.333333333333333,0.0,1,0,5,3,4,0,0,0.17714663307425002
39,0,32,3,1,4,34516.0,32723.0,82,0.052,51.90243902439025,2.5625,1793.0,3,1,2,2,3,1,0,0.015297513410848907
49,3,37,4,3,4,17345.0,16800.0,64,0.031,55.046875,1.7297297297297298,545.0,3,0,2,2,5,0,0,0.24600792989088685
36,3,21,5,3,2,5015.0,3052.0,43,0.391,57.93023255813954,2.0476190476190474,1963.0,2,1,2,1,3,0,1,0.09072331870252578
62,0,42,3,4,4,17161.0,17161.0,42,0.0,45.19047619047619,1.0,0.0,2,1,6,2,1,3,1,0.7570340780389196
43,3,32,3,2,4,4391.0,4391.0,78,0.0,60.782051282051285,2.4375,0.0,1,0,6,1,1,0,0,0.08302358494004186
44,1,29,2,1,3,34516.0,33574.0,86,0.027,89.12790697674419,2.9655172413793105,942.0,3,1,2,1,3,1,0,0.15919133791101256
37,2,18,1,1,2,31832.0,31314.0,59,0.016,172.89830508474577,3.2777777777777777,518.0,4,1,5,3,3,0,1,0.6954763996896348
56,1,43,3,1,1,5319.0,4398.0,110,0.173,136.8,2.558139534883721,921.0,4,0,3,1,4,0,0,0.007175922695570206
45,4,39,6,3,2,12890.0,12890.0,51,0.0,43.45098039215687,1.3076923076923077,0.0,2,1,2,1,2,0,1,0.5210777266856388
38,2,33,3,1,4,20117.0,18891.0,58,0.061,50.10344827586207,1.7575757575757576,1226.0,3,1,5,1,3,0,0,0.07083398277543834
45,5,39,4,3,2,2156.0,948.0,28,0.56,48.035714285714285,0.717948717948718,1208.0,2,0,2,1,4,0,0,0.35366073238525253
43,4,34,5,3,3,12778.0,11250.0,69,0.12,48.36231884057971,2.0294117647058822,1528.0,1,0,6,3,5,0,0,0.005290075435575543
43,4,30,3,2,1,2397.0,246.0,68,0.897,60.88235294117647,2.2666666666666666,2151.0,0,0,2,3,4,0,0,0.015221442229166389
38,3,18,6,3,4,3417.0,1668.0,34,0.512,60.8235294117647,1.8888888888888888,1749.0,2,1,5,1,2,0,0,0.1511628473883717
26,0,36,6,1,3,21084.0,18567.0,71,0.119,32.521126760563384,1.9722222222222223,2517.0,3,1,2,0,5,0,0,0.09411883877539216
46,1,29,3,3,2,2406.0,701.0,89,0.709,52.41573033707865,3.0689655172413794,1705.0,0,0,1,1,4,0,0,0.010677650198410736
44,4,33,3,1,3,4552.0,3408.0,104,0.251,138.6346153846154,3.1515151515151514,1144.0,4,1,1,1,3,0,0,0.004462168316706225
51,0,44,3,2,3,34516.0,32591.0,87,0.056,92.0919540229885,1.9772727272727275,1925.0,3,1,1,2,0,2,0,0.1441028399486583
44,3,36,3,3,1,1699.0,1699.0,87,0.0,63.16091954022989,2.4166666666666665,0.0,1,0,2,1,4,0,0,0.004518890131245471
40,4,36,2,1,3,3961.0,2430.0,100,0.387,126.31,2.7777777777777777,1531.0,4,0,3,2,4,0,0,0.004692458212582051
43,4,33,5,2,4,1438.3,1438.3,62,0.0,63.41935483870968,1.878787878787879,0.0,1,0,6,2,4,0,0,0.2220405621386276
40,1,28,6,2,1,11557.0,10507.0,75,0.091,54.18666666666667,2.6785714285714284,1050.0,1,1,3,2,1,0,0,0.013791128151877587
43,3,28,6,2,3,6720.0,4577.0,85,0.319,59.4,3.0357142857142856,2143.0,1,0,3,3,5,0,0,0.006158968917352452
34,1,22,6,1,0,10253.0,8396.0,66,0.181,46.09090909090909,3.0,1857.0,1,0,3,2,5,0,0,0.016309154943472067
60,0,42,5,3,3,2758.0,1329.0,74,0.518,69.24324324324324,1.761904761904762,1429.0,0,0,1,2,4,0,0,0.0017258889972872542
47,3,41,6,1,4,5833.0,4086.0,75,0.3,49.76,1.829268292682927,1747.0,1,1,2,1,4,0,0,0.0041226492518342565
34,2,17,3,1,2,5030.0,2704.0,69,0.462,48.47826086956522,4.0588235294117645,2326.0,0,1,5,2,0,0,0,0.1082980675724917
47,2,36,3,1,2,2363.0,1869.0,71,0.209,54.74647887323944,1.9722222222222223,494.0,1,0,2,2,4,0,0,0.03518380258632718
51,3,41,5,1,2,2941.0,2286.0,66,0.223,62.10606060606061,1.6097560975609757,655.0,1,0,6,2,4,0,0,0.026718163280033586
38,1,19,2,3,3,3581.0,2887.0,109,0.194,134.28440366972478,5.7368421052631575,694.0,4,1,3,2,1,0,0,0.054079512917232224
35,0,36,6,3,2,5619.0,4115.0,72,0.268,39.0,2.0,1504.0,1,1,3,0,1,0,0,0.01250316364247834
46,4,36,4,3,2,17023.0,15939.0,43,0.064,37.44186046511628,1.1944444444444444,1084.0,2,0,2,2,5,0,0,0.362911396640225
37,3,31,3,3,4,2005.0,488.0,61,0.757,39.98360655737705,1.967741935483871,1517.0,0,0,2,2,4,0,0,0.07593341164484507
47,3,27,6,3,3,34516.0,32201.0,46,0.067,39.23913043478261,1.7037037037037035,2315.0,3,1,0,1,0,3,0,0.2249817312423335
55,3,36,3,2,2,8411.0,7432.0,22,0.116,45.0,0.6111111111111112,979.0,2,1,6,2,2,0,1,0.23697048121682926
47,3,36,3,6,2,5154.0,3747.0,32,0.273,52.9375,0.8888888888888888,1407.0,2,1,6,2,1,0,0,0.3406792899755972
42,3,30,1,1,2,1821.0,886.0,87,0.513,55.01149425287356,2.9,935.0,0,0,3,1,5,0,0,0.008276476162318346
44,2,32,2,1,3,3080.0,1304.0,77,0.577,66.1948051948052,2.40625,1776.0,0,0,2,3,4,0,0,0.006954792377232441
41,2,35,6,3,2,8666.0,8666.0,71,0.0,50.6056338028169,2.0285714285714285,0.0,1,0,4,2,4,0,0,0.05203597126661921
47,3,36,4,3,2,21142.0,21142.0,66,0.0,66.06060606060606,1.8333333333333333,0.0,3,1,2,3,2,0,0,0.190219104860238
38,3,36,2,2,3,34516.0,32508.0,86,0.058,103.16279069767442,2.388888888888889,2008.0,3,1,6,2,3,3,0,0.14013372860592818
55,3,42,3,2,1,26101.0,25487.0,48,0.024,30.666666666666668,1.1428571428571428,614.0,3,1,0,1,3,0,0,0.527215288665439
46,4,36,1,3,1,1925.0,723.0,66,0.624,65.8030303030303,1.8333333333333333,1202.0,0,0,6,1,1,0,0,0.020961283339679383
53,3,43,5,3,3,8404.0,6906.0,56,0.178,85.91071428571429,1.302325581395349,1498.0,2,1,2,2,2,0,0,0.402735689720582
46,1,35,5,3,3,2197.0,1736.0,42,0.21,46.54761904761905,1.2,461.0,2,0,0,3,5,0,1,0.9001243869681819
38,2,32,5,1,1,26988.0,25401.0,70,0.059,53.31428571428572,2.1875,1587.0,3,1,2,2,2,3,0,0.010867206905146845
36,0,19,1,2,3,13313.0,13313.0,121,0.0,128.50413223140495,6.368421052631579,0.0,4,0,6,1,4,3,0,0.16153582492307983
47,2,37,2,1,3,3235.0,2438.0,32,0.246,46.65625,0.8648648648648649,797.0,2,1,1,2,4,0,0,0.7357409717961617
44,3,36,2,2,1,3605.0,3605.0,78,0.0,87.17948717948718,2.1666666666666665,0.0,1,1,3,1,2,0,0,0.500471740442109
54,2,43,2,3,2,4917.0,4917.0,69,0.0,136.84057971014494,1.6046511627906976,0.0,1,0,4,2,4,0,1,0.8793449699314031
36,2,23,4,2,2,1666.0,853.0,60,0.488,43.7,2.608695652173913,813.0,0,0,2,1,4,0,1,0.11351595988678066
52,2,36,2,3,1,4752.0,2315.0,63,0.513,62.63492063492063,1.75,2437.0,0,1,2,1,2,0,0,0.3171659140034264
41,3,36,2,3,6,2246.0,2246.0,51,0.0,70.72549019607843,1.4166666666666667,0.0,2,0,1,2,5,0,1,0.9717619669226026
60,1,36,6,1,3,4408.0,3207.0,71,0.272,58.54929577464789,1.9722222222222223,1201.0,1,0,2,2,5,0,0,0.010198095818750271
36,1,16,5,3,2,3735.0,1708.0,48,0.543,34.833333333333336,3.0,2027.0,0,1,5,1,1,0,0,0.04992560079657158
49,4,38,4,2,1,2542.0,1692.0,79,0.334,62.936708860759495,2.0789473684210527,850.0,1,0,5,1,5,0,0,0.0077116114231594885
26,1,15,5,3,3,2539.0,377.0,47,0.852,50.765957446808514,3.1333333333333333,2162.0,0,0,3,2,4,0,0,0.18405878678381096
45,0,30,3,2,4,2759.0,2759.0,47,0.0,43.85106382978724,1.5666666666666669,0.0,2,0,6,1,1,0,1,0.9611808331208187
40,3,23,1,3,1,22729.0,21148.0,110,0.07,124.2909090909091,4.782608695652174,1581.0,4,1,2,1,2,0,0,0.011190802956991194
50,2,40,1,2,2,2167.0,1179.0,83,0.456,86.73493975903614,2.075,988.0,0,0,2,2,4,0,0,0.029327130734603118
55,2,42,3,2,2,34516.0,33326.0,78,0.034,36.69230769230769,1.8571428571428568,1190.0,3,1,3,0,0,0,0,0.02752668838741835
46,4,35,6,3,3,11096.0,11096.0,69,0.0,57.231884057971016,1.9714285714285715,0.0,1,1,2,2,3,0,0,0.04097905211708064
61,1,50,6,2,4,2531.0,171.0,35,0.932,36.08571428571429,0.7,2360.0,2,1,2,1,1,0,0,0.09078935612493734
